betap,vcva,tctp,thtc,vac,max_growth_rate,kz_peak,kp_peak,theta_peak
0.8,6,2,4,0.0001,0.0215,0.204,2.75,85.7
0.9,4.6,2,4,0.0001,0,0.365,2.99,83
0.9,4.7,2,4,0.0001,0.00103,0.201,2.34,85.1
0.9,4.8,2,4,0.0001,0.00217,0.203,2.38,85.1
0.9,5,2,4,0.0001,0.0045,0.205,2.43,85.2
0.9,5.3,2,4,0.0001,0.00818,0.206,2.61,85.5
0.9,5.4,2,4,0.0001,0.00946,0.207,2.57,85.4
0.9,5.8,2,4,0.0001,0.0147,0.208,2.76,85.7
0.9,6.2,2,4,0.0001,0.0201,0.207,2.99,86
1,4.9,2,4,0.0001,0,0.365,2.99,83
1,4.95,2,4,0.0001,0.000458,0.202,2.49,85.4
1,5,2,4,0.0001,0.00102,0.203,2.54,85.4
1,5.2,2,4,0.0001,0.00336,0.207,2.58,85.4
1,5.7,2,4,0.0001,0.00958,0.211,2.79,85.7
1,5.8,2,4,0.0001,0.0109,0.21,2.86,85.8
1,6,2,4,0.0001,0.0135,0.213,2.9,85.8
1,6.4,2,4,0.0001,0.0189,0.211,3.17,86.2
1,6.6,2,4,0.0001,0.0216,0.209,3.34,86.4
